id,label
1,67
2,118
3,78
4,28
5,74
6,162
7,28
8,1
9,164
10,153
11,84
12,161
13,191
14,116
15,61
16,28
17,193
18,59
19,34
20,30
21,71
22,12
23,122
24,69
25,108
26,61
27,58
28,65
29,181
30,52
31,72
32,40
33,41
34,25
35,89
36,47
37,149
38,14
39,41
40,160
41,27
42,111
43,72
44,60
45,121
46,121
47,2
48,4
49,80
50,13
51,131
52,107
53,146
54,70
55,147
56,6
57,68
58,51
59,70
60,25
61,128
62,70
63,4
64,85
65,102
66,77
67,145
68,19
69,68
70,35
71,73
72,47
73,123
74,110
75,26
76,20
77,65
78,101
79,22
80,191
81,76
82,44
83,42
84,67
85,103
86,85
87,12
88,138
89,56
90,162
91,2
92,128
93,77
94,55
95,82
96,77
97,23
98,101
99,80
100,110
101,11
102,43
103,67
104,62
105,44
106,135
107,13
108,36
109,109
110,37
111,10
112,125
113,28
114,111
115,56
116,86
117,8
118,184
119,3
120,37
121,130
122,54
123,148
124,7
125,20
126,31
127,28
128,40
129,86
130,37
131,129
132,2
133,13
134,82
135,156
136,118
137,59
138,40
139,48
140,10
141,63
142,139
143,43
144,20
145,83
146,51
147,26
148,134
149,55
150,32
151,127
152,61
153,156
154,81
155,94
156,53
157,158
158,105
159,45
160,81
161,40
162,39
163,184
164,92
165,119
166,75
167,67
168,96
169,117
170,15
171,61
172,35
173,69
174,189
175,37
176,148
177,124
178,46
179,125
180,86
181,161
182,115
183,66
184,118
185,43
186,127
187,22
188,73
189,30
190,39
191,33
192,82
193,78
194,37
195,139
196,101
197,130
198,56
199,175
200,191
201,136
202,87
203,43
204,86
205,19
206,125
207,84
208,91
209,19
210,169
211,8
212,74
213,38
214,137
215,61
216,60
217,166
218,5
219,43
220,82
221,56
222,23
223,35
224,125
225,54
226,33
227,53
228,46
229,47
230,129
231,52
232,53
233,102
234,88
235,26
236,13
237,15
238,34
239,28
240,47
241,28
242,87
243,53
244,123
245,122
246,76
247,7
248,58
249,136
250,69
251,20
252,7
253,84
254,50
255,79
256,139
257,120
258,106
259,98
260,39
261,123
262,132
263,43
264,90
265,61
266,43
267,97
268,130
269,28
270,23
271,146
272,34
273,93
274,132
275,94
276,2
277,65
278,104
279,46
280,98
281,126
282,58
283,84
284,21
285,1
286,11
287,46
288,9
289,67
290,17
291,101
292,173
293,40
294,47
295,22
296,138
297,188
298,116
299,128
300,96
301,135
302,28
303,109
304,172
305,106
306,99
307,8
308,30
309,138
310,45
311,36
312,78
313,119
314,27
315,170
316,37
317,72
318,58
319,21
320,115
321,143
322,150
323,139
324,113
325,127
326,48
327,22
328,111
329,47
330,54
331,158
332,28
333,170
334,122
335,87
336,74
337,145
338,53
339,78
340,169
341,51
342,61
343,11
344,37
345,161
346,110
347,148
348,127
349,123
350,28
351,155
352,100
353,19
354,158
355,63
356,117
357,48
358,42
359,131
360,108
361,33
362,25
363,13
364,90
365,1
366,68
367,30
368,36
369,90
370,77
371,63
372,150
373,40
374,51
375,82
376,91
377,31
378,15
379,26
380,139
381,74
382,37
383,77
384,53
385,166
386,40
387,25
388,9
389,42
390,104
391,75
392,43
393,161
394,192
395,42
396,48
397,116
398,17
399,169
400,18
401,91
402,30
403,20
404,43
405,40
406,60
407,46
408,20
409,147
410,5
411,128
412,107
413,153
414,127
415,30
416,32
417,98
418,85
419,71
420,65
421,10
422,72
423,110
424,8
425,28
426,22
427,177
428,21
429,70
430,128
431,73
432,22
433,31
434,4
435,41
436,62
437,97
438,8
439,182
440,65
441,29
442,36
443,131
444,91
445,29
446,17
447,21
448,90
449,20
450,27
451,37
452,54
453,111
454,8
455,119
456,34
457,68
458,106
459,34
460,75
461,55
462,53
463,121
464,29
465,12
466,82
467,149
468,130
469,195
470,28
471,30
472,125
473,43
474,100
475,11
476,74
477,89
478,19
479,35
480,33
481,2
482,72
483,187
484,182
485,118
486,61
487,25
488,18
489,116
490,105
491,146
492,166
493,81
494,156
495,68
496,113
497,78
498,84
499,169
500,112
501,41
502,78
503,54
504,86
505,196
506,52
507,183
508,20
509,150
510,33
511,182
512,58
513,51
514,92
515,12
516,19
517,119
518,3
519,94
520,31
521,84
522,93
523,56
524,81
525,51
526,53
527,7
528,76
529,155
530,14
531,20
532,73
533,29
534,147
535,36
536,24
537,189
538,136
539,67
540,143
541,185
542,63
543,8
544,63
545,38
546,62
547,33
548,12
549,144
550,57
551,4
552,78
553,31
554,79
555,135
556,51
557,144
558,143
559,55
560,115
561,94
562,27
563,59
564,98
565,128
566,29
567,46
568,38
569,40
570,2
571,19
572,127
573,68
574,82
575,78
576,63
577,17
578,23
579,187
580,50
581,29
582,110
583,114
584,59
585,38
586,89
587,59
588,118
589,109
590,10
591,158
592,19
593,110
594,88
595,59
596,60
597,160
598,153
599,63
600,128
601,51
602,12
603,11
604,28
605,19
606,42
607,53
608,188
609,102
610,84
611,90
612,37
613,113
614,116
615,15
616,24
617,20
618,120
619,98
620,53
621,169
622,68
623,169
624,7
625,45
626,76
627,139
628,169
629,110
630,94
631,4
632,35
633,28
634,44
635,61
636,29
637,41
638,134
639,3
640,56
641,40
642,78
643,113
644,174
645,158
646,61
647,17
648,48
649,46
650,22
651,11
652,67
653,162
654,113
655,119
656,47
657,47
658,34
659,32
660,130
661,93
662,55
663,161
664,47
665,133
666,39
667,75
668,53
669,37
670,146
671,11
672,77
673,130
674,92
675,176
676,6
677,73
678,110
679,113
680,41
681,38
682,101
683,19
684,131
685,76
686,142
687,125
688,19
689,47
690,92
691,37
692,14
693,150
694,29
695,123
696,43
697,131
698,155
699,97
700,86
701,4
702,182
703,27
704,95
705,61
706,175
707,29
708,64
709,78
710,83
711,47
712,7
713,54
714,36
715,93
716,156
717,83
718,34
719,127
720,69
721,148
722,40
723,111
724,84
725,39
726,63
727,125
728,95
729,114
730,147
731,41
732,96
733,28
734,115
735,54
736,60
737,31
738,14
739,138
740,104
741,12
742,47
743,28
744,95
745,51
746,164
747,46
748,167
749,147
750,5
